UserID,destinationID,AppID,ContentID,When,Where,Action
Finance,HRServer,SSH,Content,When,HQ,deny
Finance,FinanceServer,HTTPS,Content,WorkingHours,HQ,deny
Finance,FinanceServer,AppID,Content,WorkingHours,HQ,deny
Finance,FinanceServer,SSH,Content,WorkingHours,HQ,deny
Finance,destinationID,HTTPS,Content,WorkingHours,HQ,deny
Finance,destinationID,AppID,Content,WorkingHours,HQ,deny
Finance,destinationID,SSH,Content,WorkingHours,HQ,deny
Finance,HRServer,HTTPS,Content,WorkingHours,HQ,deny
Finance,HRServer,AppID,Content,WorkingHours,HQ,deny
Finance,HRServer,SSH,Content,WorkingHours,HQ,deny
Finance,FinanceServer,HTTPS,Content,WorkingHours,HQ,deny
Finance,destinationID,HTTPS,Content,WorkingHours,HQ,deny
Finance,HRServer,HTTPS,Content,WorkingHours,HQ,deny
Finance,FinanceServer,AppID,Content,WorkingHours,HQ,deny
Finance,destinationID,AppID,Content,WorkingHours,HQ,deny
Finance,HRServer,AppID,Content,WorkingHours,HQ,deny
Finance,FinanceServer,SSH,Content,WorkingHours,HQ,deny
Finance,destinationID,SSH,Content,WorkingHours,HQ,deny
Finance,HRServer,SSH,Content,WorkingHours,HQ,deny
Finance,FinanceServer,HTTPS,Content,When,HQ,deny
Finance,FinanceServer,AppID,Content,When,HQ,deny
Finance,FinanceServer,SSH,Content,When,HQ,deny
Finance,destinationID,HTTPS,Content,When,HQ,deny
Finance,destinationID,AppID,Content,When,HQ,deny
Finance,destinationID,SSH,Content,When,HQ,deny
Finance,HRServer,HTTPS,Content,When,HQ,deny
Finance,HRServer,AppID,Content,When,HQ,deny
Finance,HRServer,SSH,Content,When,HQ,deny
Finance,FinanceServer,HTTPS,Content,When,HQ,deny
Finance,destinationID,HTTPS,Content,When,HQ,deny
Finance,HRServer,HTTPS,Content,When,HQ,deny
Finance,FinanceServer,AppID,Content,When,HQ,deny
Finance,destinationID,AppID,Content,When,HQ,deny
Finance,HRServer,AppID,Content,When,HQ,deny
Finance,FinanceServer,SSH,Content,When,HQ,deny
Finance,destinationID,SSH,Content,When,HQ,deny
Finance,HRServer,SSH,Content,When,HQ,deny
Tech,FinanceServer,SSH,Content,WorkingHours,HQ,allow
Tech,FinanceServer,SSH,Content,WorkingHours,Where,allow
Tech,FinanceServer,SSH,Content,When,HQ,allow
Tech,FinanceServer,SSH,Content,When,Where,allow
Tech,FinanceServer,SSH,Content,WorkingHours,HQ,allow
Tech,FinanceServer,SSH,Content,When,HQ,allow
Tech,FinanceServer,SSH,Content,WorkingHours,Where,allow
Tech,FinanceServer,SSH,Content,When,Where,allow
Tech,HRServer,SSH,Content,WorkingHours,HQ,allow
Tech,HRServer,SSH,Content,WorkingHours,Where,allow
Tech,HRServer,SSH,Content,When,HQ,allow
Tech,HRServer,SSH,Content,When,Where,allow
Tech,HRServer,SSH,Content,WorkingHours,HQ,allow
Tech,HRServer,SSH,Content,When,HQ,allow
Tech,HRServer,SSH,Content,WorkingHours,Where,allow
Tech,HRServer,SSH,Content,When,Where,allow
Tech,FinanceServer,SSH,Content,WorkingHours,HQ,allow
Tech,FinanceServer,SSH,Content,WorkingHours,Where,allow
Tech,destinationID,SSH,Content,WorkingHours,HQ,allow
Tech,destinationID,SSH,Content,WorkingHours,Where,allow
Tech,HRServer,SSH,Content,WorkingHours,HQ,allow
Tech,HRServer,SSH,Content,WorkingHours,Where,allow
Tech,FinanceServer,SSH,Content,WorkingHours,HQ,allow
Tech,destinationID,SSH,Content,WorkingHours,HQ,allow
Tech,HRServer,SSH,Content,WorkingHours,HQ,allow
Tech,FinanceServer,SSH,Content,WorkingHours,Where,allow
Tech,destinationID,SSH,Content,WorkingHours,Where,allow
Tech,HRServer,SSH,Content,WorkingHours,Where,allow
Tech,FinanceServer,SSH,Content,WorkingHours,HQ,allow
Tech,FinanceServer,SSH,Content,When,HQ,allow
Tech,destinationID,SSH,Content,WorkingHours,HQ,allow
Tech,destinationID,SSH,Content,When,HQ,allow
Tech,HRServer,SSH,Content,WorkingHours,HQ,allow
Tech,HRServer,SSH,Content,When,HQ,allow
Tech,FinanceServer,SSH,Content,WorkingHours,HQ,allow
Tech,destinationID,SSH,Content,WorkingHours,HQ,allow
Tech,HRServer,SSH,Content,WorkingHours,HQ,allow
Tech,FinanceServer,SSH,Content,When,HQ,allow
Tech,destinationID,SSH,Content,When,HQ,allow
Tech,HRServer,SSH,Content,When,HQ,allow
Tech,FinanceServer,SSH,Content,WorkingHours,HQ,allow
Tech,FinanceServer,SSH,Content,WorkingHours,Where,allow
Tech,FinanceServer,SSH,Content,When,HQ,allow
Tech,FinanceServer,SSH,Content,When,Where,allow
Tech,FinanceServer,SSH,Content,WorkingHours,HQ,allow
Tech,FinanceServer,SSH,Content,When,HQ,allow
Tech,FinanceServer,SSH,Content,WorkingHours,Where,allow
Tech,FinanceServer,SSH,Content,When,Where,allow
Tech,HRServer,SSH,Content,WorkingHours,HQ,allow
Tech,HRServer,SSH,Content,WorkingHours,Where,allow
Tech,HRServer,SSH,Content,When,HQ,allow
Tech,HRServer,SSH,Content,When,Where,allow
Tech,HRServer,SSH,Content,WorkingHours,HQ,allow
Tech,HRServer,SSH,Content,When,HQ,allow
Tech,HRServer,SSH,Content,WorkingHours,Where,allow
Tech,HRServer,SSH,Content,When,Where,allow
Tech,FinanceServer,SSH,Content,WorkingHours,HQ,allow
Tech,FinanceServer,SSH,Content,WorkingHours,Where,allow
Tech,destinationID,SSH,Content,WorkingHours,HQ,allow
Tech,destinationID,SSH,Content,WorkingHours,Where,allow
Tech,HRServer,SSH,Content,WorkingHours,HQ,allow
Tech,HRServer,SSH,Content,WorkingHours,Where,allow
Tech,FinanceServer,SSH,Content,WorkingHours,HQ,allow
Tech,destinationID,SSH,Content,WorkingHours,HQ,allow
Tech,HRServer,SSH,Content,WorkingHours,HQ,allow
Tech,FinanceServer,SSH,Content,WorkingHours,Where,allow
Tech,destinationID,SSH,Content,WorkingHours,Where,allow
Tech,HRServer,SSH,Content,WorkingHours,Where,allow
Tech,FinanceServer,SSH,Content,WorkingHours,HQ,allow
Tech,FinanceServer,SSH,Content,When,HQ,allow
Tech,destinationID,SSH,Content,WorkingHours,HQ,allow
Tech,destinationID,SSH,Content,When,HQ,allow
Tech,HRServer,SSH,Content,WorkingHours,HQ,allow
Tech,HRServer,SSH,Content,When,HQ,allow
Tech,FinanceServer,SSH,Content,WorkingHours,HQ,allow
Tech,destinationID,SSH,Content,WorkingHours,HQ,allow
Tech,HRServer,SSH,Content,WorkingHours,HQ,allow
Tech,FinanceServer,SSH,Content,When,HQ,allow
Tech,destinationID,SSH,Content,When,HQ,allow
Tech,HRServer,SSH,Content,When,HQ,allow
